session_id,product_id,actual_clicked,predicted_score
3491,prod_3491_3,0,-0.11089828468101433
3491,prod_3491_4,0,-0.19644889699367843
3491,prod_3491_5,0,-0.23891494103167055
3491,prod_3491_6,0,-0.08356059914737761
3491,prod_3491_7,0,-0.3114319029245252
3501,prod_3501_1,0,0.22080202709989902
3501,prod_3501_2,1,0.09216233887478635
3501,prod_3501_3,0,-0.2529035120537803
3501,prod_3501_4,0,-0.2050167167318839
3501,prod_3501_5,0,-0.2478363494235879
3501,prod_3501_6,0,-0.243348163209729
3501,prod_3501_7,0,-0.4409577386399806
3501,prod_3501_8,0,-0.36429116285244656
3501,prod_3501_9,0,-0.10762136539932099
3501,prod_3501_10,0,-0.07527776364097268
3501,prod_3501_11,0,-0.11714535117879496
3513,prod_3513_1,1,0.2641441347907552
3513,prod_3513_2,0,-0.07365558805350877
3513,prod_3513_3,0,-0.0468749803318306
3513,prod_3513_4,0,-0.47464626722701403
3513,prod_3513_5,0,0.034978620080058996
3513,prod_3513_6,0,-0.2420148042678746
3513,prod_3513_7,0,-0.041734112400688556
3513,prod_3513_8,0,-0.3971601411716029
3513,prod_3513_9,0,-0.4003790805685612
3513,prod_3513_10,0,-0.17369292096877745
3513,prod_3513_11,0,-0.43853972950965836
3515,prod_3515_1,0,0.20796211484826013
3515,prod_3515_2,0,-0.009411587105655046
3515,prod_3515_3,0,-0.0890501001605381
3515,prod_3515_4,0,-0.43465535803755595
3515,prod_3515_5,0,-0.08182130736520081
3515,prod_3515_6,0,-0.08333279444007176
3515,prod_3515_7,0,-0.4619558091798015
3515,prod_3515_8,0,-0.19195730103095723
3515,prod_3515_9,0,-0.17306511195629667
3519,prod_3519_1,1,0.15803385492538563
3519,prod_3519_2,0,-0.019185381425379438
3519,prod_3519_3,0,-0.36293819183486664
3519,prod_3519_4,0,-0.2889778990775536
3519,prod_3519_5,0,-0.005487424091714873
3519,prod_3519_6,0,-0.1944917222902907
3520,prod_3520_1,0,0.21827168393533966
3520,prod_3520_2,0,0.09746916567611022
3520,prod_3520_3,0,0.20166088783823105
3520,prod_3520_4,0,-0.10855977592428034
3520,prod_3520_5,0,-0.23779371717583442
3520,prod_3520_6,0,0.007754109963014684
3520,prod_3520_7,0,-0.46962419891385887
3520,prod_3520_8,1,-0.12349199823135272
3520,prod_3520_9,0,-0.2128822284908102
3520,prod_3520_10,0,-0.4739005894780565
3524,prod_3524_1,0,0.22281059389649194
3524,prod_3524_2,0,-0.19698800485234008
3524,prod_3524_3,0,-0.3850284382259869
3524,prod_3524_4,0,-0.46718042130620463
3524,prod_3524_5,1,0.05215420568112651
3524,prod_3524_6,0,-0.2038786027943907
3524,prod_3524_7,0,-0.3484485029182899
3524,prod_3524_8,0,-0.38169494030560536
3524,prod_3524_9,0,-0.35394406491984115
3524,prod_3524_10,0,-0.46215835299304947
3524,prod_3524_11,0,-0.2606047876599934
3527,prod_3527_1,0,0.07530570971798688
3527,prod_3527_2,0,-0.024230788529568656
3527,prod_3527_3,0,0.023828866664050735
3527,prod_3527_4,1,-0.0865610938804167
3527,prod_3527_5,0,-0.21899468611036743
3527,prod_3527_6,1,-0.2610423027334761
3527,prod_3527_7,0,-0.3384920319140682
3527,prod_3527_8,0,-0.5290641361503351
3527,prod_3527_9,0,-0.1456127571665959
3527,prod_3527_10,0,-0.48832598616918016
3528,prod_3528_1,1,0.09552404571676375
3528,prod_3528_2,0,-0.28283562767411796
3528,prod_3528_3,0,-0.03544095731086787
3528,prod_3528_4,0,-0.24123102693212384
3528,prod_3528_5,0,-0.11280038753744924
3528,prod_3528_6,0,-0.44441105443239837
3528,prod_3528_7,0,-0.09975492915960248
3532,prod_3532_1,0,-0.10817709816688989
3532,prod_3532_2,0,0.2636392376109489
3532,prod_3532_3,0,-0.06999245369884063
3532,prod_3532_4,0,-0.2455392120709517
3532,prod_3532_5,0,-0.10990874420924694
3534,prod_3534_1,0,0.2871864260110346
3534,prod_3534_2,0,0.30709914188894744
3534,prod_3534_3,0,-0.19153942642844396
3534,prod_3534_4,0,-0.4763670628738014
3534,prod_3534_5,0,-0.2666168878482416
3534,prod_3534_6,0,-0.18460788020403537
3534,prod_3534_7,0,-0.22605791082640844
3534,prod_3534_8,0,-0.46962419891385887
3535,prod_3535_1,1,0.5213051095975177
3535,prod_3535_2,0,0.2406334161036885
3535,prod_3535_3,0,0.026043558087627747
3535,prod_3535_4,0,-0.21870306014333674
3535,prod_3535_5,0,-0.09273983895554844
3535,prod_3535_6,0,-0.4511583505469743
3535,prod_3535_7,0,-0.4739005894780565
3535,prod_3535_8,0,-0.5290641361503351
3535,prod_3535_9,0,-0.3825171540497654
3535,prod_3535_10,0,-0.3801490110345028
3535,prod_3535_11,0,-0.22978158918732539
3535,prod_3535_12,0,-0.4664347435572471
3542,prod_3542_1,0,0.18087577847831077
3542,prod_3542_2,0,0.36010762421934195
3542,prod_3542_3,0,-0.34452509488806693
3542,prod_3542_4,0,-0.06168236220250099
3542,prod_3542_5,0,-0.2736803357570058
3542,prod_3542_6,0,-0.14992306311650705
3542,prod_3542_7,0,-0.37902469693922913
3542,prod_3542_8,0,-0.4739005894780565
3542,prod_3542_9,0,-0.14770191226772758
3542,prod_3542_10,0,-0.12437750575898535
3544,prod_3544_1,1,0.13023972156345012
3544,prod_3544_2,0,0.1008226606822255
3544,prod_3544_3,1,-0.29803428537378535
3544,prod_3544_4,0,-0.46718042130620463
3544,prod_3544_5,1,0.054818892683401246
3550,prod_3550_1,0,0.5208634784079613
3550,prod_3550_2,0,-0.13173550415967364
3550,prod_3550_3,0,0.1403691939338782
3550,prod_3550_4,0,-0.09504105610700946
3550,prod_3550_5,0,-0.4588941245875438
3550,prod_3550_6,0,-0.042550387949001525
3550,prod_3550_7,0,-0.46215835299304947
3550,prod_3550_8,0,-0.3911307589843307
3550,prod_3550_9,0,-0.46215835299304947
3550,prod_3550_10,0,-0.23814917428704419
3554,prod_3554_1,0,0.07901998288517792
3554,prod_3554_2,0,0.1418533638980182
3554,prod_3554_3,0,-0.1820120174023736
3554,prod_3554_4,0,-0.004322774933075502
3554,prod_3554_5,0,-0.25561758188108297
3558,prod_3558_1,0,0.537429878602051
3558,prod_3558_2,1,-0.043342292210636305
3558,prod_3558_3,0,0.06267594848851027
3558,prod_3558_4,0,-0.12521372707667222
3558,prod_3558_5,0,-0.4586945373620442
3567,prod_3567_1,0,0.001783369949511217
3567,prod_3567_2,0,-0.005966673725362626
3567,prod_3567_3,0,-0.3368042109297277
3567,prod_3567_4,0,0.07931139388291546
3567,prod_3567_5,0,-0.21666622134116245
3567,prod_3567_6,0,-0.09803352053114649
3567,prod_3567_7,0,-0.2613130486243047
3567,prod_3567_8,0,-0.09071726097742719
3567,prod_3567_9,0,-0.3647836852337897
3567,prod_3567_10,0,-0.35003395957552763
3570,prod_3570_1,0,0.29024692668337954
3570,prod_3570_2,0,-0.09791373270936435
3570,prod_3570_3,0,0.012687470431857707
3570,prod_3570_4,0,-0.28940641076191176
3570,prod_3570_5,0,-0.22439873196837376
3570,prod_3570_6,0,-0.22933564724372446
3570,prod_3570_7,0,-0.2911695917891226
3570,prod_3570_8,0,-0.07161507465738086
3570,prod_3570_9,0,-0.3827110463062319
3570,prod_3570_10,0,-0.012340810454974746
3570,prod_3570_11,0,-0.20195188510636564
3570,prod_3570_12,0,-0.254824226038006
3571,prod_3571_1,1,0.2300098623991757
3571,prod_3571_2,0,0.06303282652172318
3571,prod_3571_3,0,-0.2938998162340692
3571,prod_3571_4,0,0.04313292027844219
3571,prod_3571_5,0,-0.20768125561136122
3571,prod_3571_6,0,-0.03409252206427025
3574,prod_3574_1,0,0.18254712064065154
3574,prod_3574_2,0,-0.142250901532482
3574,prod_3574_3,0,-0.012188621822906778
3574,prod_3574_4,0,-0.21062660766165373
3574,prod_3574_5,0,-0.10546294199006152
3574,prod_3574_6,0,-0.41223580677875565
3574,prod_3574_7,0,-0.2568294979773349
3574,prod_3574_8,0,-0.37136162882831636
3578,prod_3578_1,1,0.5225467667380219
3578,prod_3578_2,0,-0.30430366219149496
3578,prod_3578_3,0,0.033457962800472765
3578,prod_3578_4,0,-0.46136503013792207
3578,prod_3578_5,0,-0.24759737737616147
3578,prod_3578_6,0,-0.4129551612136404
3578,prod_3578_7,0,-0.16566238071578535
3592,prod_3592_1,0,-0.16616351123142595
3592,prod_3592_2,0,0.10843787778250485
3592,prod_3592_3,0,-0.15004655132674197
3592,prod_3592_4,0,-0.10261805701327603
3592,prod_3592_5,0,-0.2415822256171275
3592,prod_3592_6,0,-0.06951905758177379
3592,prod_3592_7,0,-0.37504642985986014
3592,prod_3592_8,0,-0.39171475744934003
3612,prod_3612_1,1,0.17251620487553218
3612,prod_3612_2,0,-0.20246515375051793
3612,prod_3612_3,0,0.011056496100998663
3612,prod_3612_4,0,-0.41667559315009656
3612,prod_3612_5,0,-0.052518014821179196
3612,prod_3612_6,0,-0.14220105520036383
3612,prod_3612_7,0,-0.15008813156086065
3612,prod_3612_8,0,-0.3982346559400246
3614,prod_3614_1,0,0.23789969612076675
3614,prod_3614_2,0,0.05424882653889284
3614,prod_3614_3,0,-0.34019986609630987
3614,prod_3614_4,0,0.00440367754276221
3614,prod_3614_5,0,-0.21681764523409244
3614,prod_3614_6,0,-0.4763670628738014
3614,prod_3614_7,0,-0.02053704742052839
3614,prod_3614_8,0,-0.4239551636597156
3614,prod_3614_9,0,-0.1463892159186774
3614,prod_3614_10,0,-0.46215835299304947
3614,prod_3614_11,0,-0.04371429935628078
3614,prod_3614_12,0,-0.18410888521295826
3615,prod_3615_1,0,0.1818111236824705
3615,prod_3615_2,0,0.03513251986139181
3615,prod_3615_3,0,0.12043346100206513
3615,prod_3615_4,0,-0.18138389435039878
3615,prod_3615_5,1,-0.045211208850714724
3615,prod_3615_6,0,-0.46718042130620463
3615,prod_3615_7,0,-0.33808666376624996
3615,prod_3615_8,0,-0.45087040495925323
3615,prod_3615_9,1,-0.09051530611746442
3615,prod_3615_10,1,-0.08437148958257526
3615,prod_3615_11,0,-0.22054911772191757
3615,prod_3615_12,0,-0.25333679137892073
3620,prod_3620_1,0,0.08081740909895858
3620,prod_3620_2,0,0.15841522751747814
3620,prod_3620_3,0,-0.3383001922811802
3620,prod_3620_4,1,-0.25089193819538613
3620,prod_3620_5,0,-0.23034158811357003
3620,prod_3620_6,0,-0.5156353747198015
3620,prod_3620_7,0,-0.0698496312486893
3620,prod_3620_8,0,-0.4664347435572471
3620,prod_3620_9,0,-0.39141527144016286
3620,prod_3620_10,0,-0.1562172160972237
3647,prod_3647_1,0,-0.04719353745935395
3647,prod_3647_2,0,-0.14410489028661258
3647,prod_3647_3,0,-0.06080885166675809
3647,prod_3647_4,1,0.01841227661135106
3647,prod_3647_5,0,-0.21303773897970746
3647,prod_3647_6,0,-0.21796271659312688
3647,prod_3647_7,0,-0.38704133326408696
3647,prod_3647_8,0,-0.12654391407238788
3647,prod_3647_9,0,-0.09675002988177227
3647,prod_3647_10,0,-0.39600790580385914
3647,prod_3647_11,0,-0.26751514522356923
3649,prod_3649_1,0,0.1303585170391126
3649,prod_3649_2,0,0.16795723641562216
3649,prod_3649_3,0,-0.23796630662578902
3649,prod_3649_4,0,-0.2736803357570058
3649,prod_3649_5,0,-0.22969058419284147
3649,prod_3649_6,0,0.035468589628744635
3649,prod_3649_7,1,-0.1492009992168278
3649,prod_3649_8,0,-0.270623119228349
3649,prod_3649_9,0,-0.3906736747154933
3649,prod_3649_10,0,-0.4664347435572471
3656,prod_3656_1,0,0.1372001744930506
3656,prod_3656_2,0,-0.05707036034005607
3656,prod_3656_3,0,0.07298420619743828
3656,prod_3656_4,0,-0.4511583505469743
3656,prod_3656_5,0,-0.4422644633576289
3656,prod_3656_6,0,0.02549140876352712
3656,prod_3656_7,0,-0.4739005894780565
3656,prod_3656_8,0,-0.08550835277649256
3656,prod_3656_9,0,-0.05624869439101999
3658,prod_3658_1,0,0.061443444850566735
3658,prod_3658_2,0,-0.38319264514528933
3658,prod_3658_3,0,0.08238510616647375
3658,prod_3658_4,0,-0.20874675140131077
3658,prod_3658_5,0,-0.4242093751691317
3658,prod_3658_6,0,-0.19526328055115907
3658,prod_3658_7,1,-0.0925132008960978
3658,prod_3658_8,0,-0.29064296446495785
3658,prod_3658_9,0,-0.3588146304093004
3658,prod_3658_10,0,-0.4739005894780565
3658,prod_3658_11,0,-0.11887750911419138
3658,prod_3658_12,0,-0.24046689725832393
3660,prod_3660_1,0,0.017780169050666598
3660,prod_3660_2,0,0.03148188951673435
3660,prod_3660_3,0,-0.14633255939932605
3660,prod_3660_4,0,0.05741273148794024
3660,prod_3660_5,0,-0.40619654576311437
3666,prod_3666_1,0,0.14551389546831753
3666,prod_3666_2,0,-0.29275093047399814
3666,prod_3666_3,0,-0.05110143996634005
3666,prod_3666_4,0,-0.4189487202451742
3666,prod_3666_5,1,0.11717586583831449
3666,prod_3666_6,0,-0.46718042130620463
3666,prod_3666_7,0,-0.2109003543982778
3666,prod_3666_8,0,-0.39030212893173255
3666,prod_3666_9,0,-0.3922225599028333
3666,prod_3666_10,0,-0.2697079245508182
3684,prod_3684_1,0,0.5489008239940791
3684,prod_3684_2,0,-0.02438700511276592
3684,prod_3684_3,0,-0.3292022869368834
3684,prod_3684_4,0,-0.2728548241937141
3684,prod_3684_5,0,-0.09313698408396613
3684,prod_3684_6,0,-0.10927002430626355
3684,prod_3684_7,0,-0.391484920079877
3684,prod_3684_8,0,-0.23919625723356827
3688,prod_3688_1,1,0.41332791532590524
3688,prod_3688_2,1,0.02691091965945701
3688,prod_3688_3,0,-0.2512592934748285
3688,prod_3688_4,0,-0.2707205593393298
3688,prod_3688_5,0,-0.08126682159481302
3688,prod_3688_6,0,-0.33346088667882195
3688,prod_3688_7,0,-0.3626562313899272
3703,prod_3703_1,0,0.2340522349212096
3703,prod_3703_2,0,-0.4198143957483428
3703,prod_3703_3,0,-0.18843346132870564
3703,prod_3703_4,0,0.11892915167131204
3703,prod_3703_5,0,-0.2996163332267302
3707,prod_3707_1,0,0.027010302969774302
3707,prod_3707_2,0,-0.4384344562962522
3707,prod_3707_3,0,0.0031851030338989495
3707,prod_3707_4,0,-0.05740204504972623
3707,prod_3707_5,0,-0.011277332492224835
3707,prod_3707_6,0,-0.0778556010972801
3707,prod_3707_7,0,-0.4934246162774625
3717,prod_3717_1,1,0.3812823352416339
3717,prod_3717_2,0,0.311728660944459
3717,prod_3717_3,0,-0.43944507306955954
3717,prod_3717_4,0,-0.07818873624150412
3717,prod_3717_5,0,-0.032010693639680475
3717,prod_3717_6,0,-0.4201830489569047
3717,prod_3717_7,0,-0.4706651408362671
3717,prod_3717_8,0,-0.2680153035516186
3717,prod_3717_9,0,-0.24201943907053514
3717,prod_3717_10,1,-0.3595899862069468
3717,prod_3717_11,0,-0.1425433759069805
3721,prod_3721_1,0,-0.016236124358504612
3721,prod_3721_2,0,-0.06951233057303065
3721,prod_3721_3,0,-0.07452276632736612
3721,prod_3721_4,0,-0.03304519422748271
3721,prod_3721_5,0,-0.0741520644333164
3721,prod_3721_6,0,0.11258531936774437
3721,prod_3721_7,0,-0.40290224724064905
3721,prod_3721_8,0,-0.13506913608992743
3721,prod_3721_9,0,-0.4739005894780565
3721,prod_3721_10,0,-0.38718121760495705
3721,prod_3721_11,0,-0.17128526991100543
3721,prod_3721_12,0,-0.28062977245660503
3733,prod_3733_1,0,0.5428542744709026
3733,prod_3733_2,0,0.09755631351413654
3733,prod_3733_3,0,0.0029825907945124994
3733,prod_3733_4,0,-0.16590939554372947
3733,prod_3733_5,0,-0.23191011168206793
3733,prod_3733_6,0,-0.4586945373620442
3733,prod_3733_7,0,-0.3387452416760457
3733,prod_3733_8,0,-0.39340535105097785
3742,prod_3742_1,0,0.20855055558660351
3742,prod_3742_2,0,-0.10028795989618797
3742,prod_3742_3,1,-0.21257880450574812
3742,prod_3742_4,0,-0.2427586161659209
3742,prod_3742_5,0,-0.08862106302468493
3742,prod_3742_6,0,-0.2533521281358244
3742,prod_3742_7,0,-0.4739005894780565
3753,prod_3753_1,0,0.24803142606077327
3753,prod_3753_2,1,0.11210435900961681
3753,prod_3753_3,0,-0.3465099514383704
3753,prod_3753_4,0,-0.2556242207449732
3753,prod_3753_5,0,-0.22977541099344218
3753,prod_3753_6,0,-0.21133788205322881
3753,prod_3753_7,0,-0.25856425133291644
3753,prod_3753_8,0,-0.36967700042836527
3753,prod_3753_9,0,-0.38789867598020733
3753,prod_3753_10,0,-0.2043851975509827
3753,prod_3753_11,0,-0.13412060900478467
3753,prod_3753_12,0,0.031083341505665406
3755,prod_3755_1,0,0.4682317786654572
3755,prod_3755_2,0,0.09866816511405264
3755,prod_3755_3,0,0.1153552436189447
3755,prod_3755_4,0,-0.46718042130620463
3755,prod_3755_5,0,-0.03878535738151057
3761,prod_3761_1,0,-0.20707338656630453
3761,prod_3761_2,0,-0.10649988328853063
3761,prod_3761_3,0,-0.024467153176398474
3761,prod_3761_4,0,-0.016665634584798517
3761,prod_3761_5,0,-0.06852244215670378
3761,prod_3761_6,0,-0.4586241964677837
3767,prod_3767_1,0,0.3030793315243835
3767,prod_3767_2,0,0.11697226010958424
3767,prod_3767_3,0,-0.151373973387439
3767,prod_3767_4,0,-0.19798983509862159
3767,prod_3767_5,0,-0.20777116824875114
3767,prod_3767_6,0,-0.4763670628738014
3767,prod_3767_7,0,-0.46215835299304947
3767,prod_3767_8,0,-0.36610717042647734
3767,prod_3767_9,0,-0.17764692000910884
3767,prod_3767_10,0,-0.2624849847365029
3767,prod_3767_11,0,-0.2152811293077114
3768,prod_3768_1,0,0.3376679721782868
3768,prod_3768_2,0,-0.05014217131043075
3768,prod_3768_3,0,-0.1825024027285209
3768,prod_3768_4,0,-0.1962597584250156
3768,prod_3768_5,0,-0.4661603832828536
3768,prod_3768_6,0,-0.27669340474297127
3768,prod_3768_7,0,-0.19196107817348618
3768,prod_3768_8,0,-0.10607523694554484
3768,prod_3768_9,0,-0.38277169450535486
3768,prod_3768_10,0,-0.2482901703553236
3768,prod_3768_11,0,-0.25769943650612537
3771,prod_3771_1,1,0.16914685400858276
3771,prod_3771_2,0,0.05428743148356963
3771,prod_3771_3,0,-0.3471636279167083
3771,prod_3771_4,0,-0.24135493876263392
3771,prod_3771_5,0,-0.23646835453567153
3771,prod_3771_6,0,-0.2053180993924036
3771,prod_3771_7,0,-0.4739005894780565
3771,prod_3771_8,0,-0.2434490964501352
3771,prod_3771_9,0,-0.40156187171670576
3771,prod_3771_10,0,-0.1052393517970516
3771,prod_3771_11,0,-0.021934589143442044
3771,prod_3771_12,0,-0.2760023857231006
3782,prod_3782_1,0,0.03262253579113063
3782,prod_3782_2,1,0.0772110339611536
3782,prod_3782_3,0,0.04792308426421633
3782,prod_3782_4,0,-0.06822958521137928
3782,prod_3782_5,0,-0.22347207109992373
3782,prod_3782_6,0,-0.46136503013792207
3782,prod_3782_7,0,-0.4664347435572471
3784,prod_3784_1,0,0.25210370540999033
3784,prod_3784_2,0,-0.3243394622019644
3784,prod_3784_3,0,-0.1308024095438039
3784,prod_3784_4,0,-0.11117046249660152
3784,prod_3784_5,0,-0.19074130180539386
3784,prod_3784_6,0,-0.468901216952992
3784,prod_3784_7,0,-0.3664696909655736
3799,prod_3799_1,0,0.0965158221958343
3799,prod_3799_2,1,0.21466171211228596
3799,prod_3799_3,0,-0.1577929394680564
3799,prod_3799_4,0,0.009614336365952296
3799,prod_3799_5,0,-0.24034562506324902
3799,prod_3799_6,0,-0.17969834944062055
3799,prod_3799_7,0,-0.4492849142912986
3799,prod_3799_8,0,-0.0943387218707143
3799,prod_3799_9,0,-0.34109860302052974
3799,prod_3799_10,0,-0.3336515016512219
3805,prod_3805_1,1,0.5402609185262008
3805,prod_3805_2,0,-0.17655624020057722
3805,prod_3805_3,0,-0.2132861516841241
3805,prod_3805_4,0,-0.4251259969382731
3805,prod_3805_5,0,-0.4588237836932833
3805,prod_3805_6,0,-0.47464626722701403
3805,prod_3805_7,0,-0.21622914941368288
3805,prod_3805_8,0,-0.31360911878719033
3805,prod_3805_9,0,-0.3535070521175607
3805,prod_3805_10,0,-0.08946369836012955
3806,prod_3806_1,0,0.11758549937890272
3806,prod_3806_2,0,0.05734030701986664
3806,prod_3806_3,0,-0.18387542050827518
3806,prod_3806_4,0,0.08930458330518291
3806,prod_3806_5,0,-0.4586945373620442
3806,prod_3806_6,0,-0.055332034855572004
3813,prod_3813_1,1,0.4001567819694913
3813,prod_3813_2,0,-0.2718471530731119
3813,prod_3813_3,0,0.09918428474408837
3813,prod_3813_4,1,-0.26183685623536623
3813,prod_3813_5,0,-0.4763670628738014
3816,prod_3816_1,0,0.11943539953025765
3816,prod_3816_2,1,0.006277694429560171
3816,prod_3816_3,0,-0.24357554955790284
3816,prod_3816_4,0,0.04229440209005441
3816,prod_3816_5,0,-0.10094643559877575
3817,prod_3817_1,0,0.07556699804569682
3817,prod_3817_2,0,0.044149448204642984
3817,prod_3817_3,0,-0.14756131137678416
3817,prod_3817_4,0,-0.27555025558350504
3817,prod_3817_5,0,-0.21201047493133024
3826,prod_3826_1,0,-0.07092489017330471
3826,prod_3826_2,1,-0.10074505295715742
3826,prod_3826_3,0,-0.19294711345373944
3826,prod_3826_4,0,-0.18371838360593792
3826,prod_3826_5,0,-0.21471881821986744
3826,prod_3826_6,0,-0.41166190127257585
3826,prod_3826_7,0,-0.4003790805685612
3826,prod_3826_8,0,-0.0568121513703845
3832,prod_3832_1,0,0.003207680101678897
3832,prod_3832_2,0,-0.17775698401276693
3832,prod_3832_3,0,-0.12344227946701877
3832,prod_3832_4,0,-0.008416175429760996
3832,prod_3832_5,0,-0.21287537396103498
3832,prod_3832_6,0,0.06891605010214882
3832,prod_3832_7,0,-0.35708789263756324
3832,prod_3832_8,0,-0.2700884682424214
3832,prod_3832_9,0,-0.2791086168885762
3832,prod_3832_10,0,-0.3660402274201129
3833,prod_3833_1,1,0.5466487630514189
3833,prod_3833_2,0,-0.3003878168585049
3833,prod_3833_3,0,-0.1755820472874718
3833,prod_3833_4,0,-0.46883087605873147
3833,prod_3833_5,0,-0.4763670628738014
3833,prod_3833_6,0,-0.10762041913587383
3833,prod_3833_7,0,-0.37077003929566255
3833,prod_3833_8,0,-0.26807607531043887
3833,prod_3833_9,0,-0.018655653152134768
3838,prod_3838_1,0,0.3278486119466925
3838,prod_3838_2,0,-0.1332259687642727
3838,prod_3838_3,0,-0.04284996799054723
3838,prod_3838_4,0,-0.20860431697231274
3838,prod_3838_5,0,-0.10118644277214534
3838,prod_3838_6,0,-0.2294778365303492
3838,prod_3838_7,0,-0.33958096353313216
3838,prod_3838_8,0,-0.366443409440395
3838,prod_3838_9,0,-0.028098415455995524
3838,prod_3838_10,0,-0.3331462100882894
3856,prod_3856_1,0,0.016886784287925224
3856,prod_3856_2,0,-0.1243899234558904
3856,prod_3856_3,0,-0.1553849252547998
3856,prod_3856_4,1,0.0725834249305173
3856,prod_3856_5,0,-0.36136310504327335
3856,prod_3856_6,0,-0.2636329053365746
3856,prod_3856_7,0,-0.2625493179225756
3856,prod_3856_8,0,-0.3323279096856836
3856,prod_3856_9,0,-0.3679861320247664
3856,prod_3856_10,0,-0.2157291663739893
3857,prod_3857_1,0,0.35278896830409356
3857,prod_3857_2,0,0.022534619266143818
3857,prod_3857_3,0,0.011255972334225683
3857,prod_3857_4,0,-0.239179139725256
3857,prod_3857_5,0,-0.07006546149347691
3857,prod_3857_6,0,-0.12910764590110013
3857,prod_3857_7,0,-0.15758310365821993
3857,prod_3857_8,0,-0.46215835299304947
3857,prod_3857_9,0,-0.30955172023225364
3857,prod_3857_10,0,-0.4739005894780565
3857,prod_3857_11,0,-0.11587897625189164
3859,prod_3859_1,0,0.17042686476072746
3859,prod_3859_2,0,0.3388613585897591
3859,prod_3859_3,0,-0.2714751893412031
3859,prod_3859_4,0,-0.4663599705083532
3859,prod_3859_5,0,-0.22132622761345513
3861,prod_3861_1,0,0.08187206237797547
3861,prod_3861_2,0,0.23162664558530693
3861,prod_3861_3,0,-0.0874414118369867
3861,prod_3861_4,0,-0.47464626722701403
3861,prod_3861_5,0,-0.3202891393968019
3861,prod_3861_6,1,0.03468653840675613
3861,prod_3861_7,0,-0.46215835299304947
3861,prod_3861_8,0,-0.3922225599028333
3861,prod_3861_9,0,-0.024104798754660598
3861,prod_3861_10,0,-0.2556178294350511
3870,prod_3870_1,0,-0.16581194048737058
3870,prod_3870_2,0,-0.19268498640159415
3870,prod_3870_3,0,-0.11394554916966171
3870,prod_3870_4,0,-0.1432833667101192
3870,prod_3870_5,0,-0.12208994185741327
3870,prod_3870_6,0,-0.02953567047108222
3870,prod_3870_7,0,-0.37305180818288197
3870,prod_3870_8,0,-0.1908765721052291
3870,prod_3870_9,0,-0.35788370675438497
3870,prod_3870_10,0,-0.3929829563817848
3870,prod_3870_11,0,-0.19754010861510637
3872,prod_3872_1,1,0.3318614349426622
3872,prod_3872_2,0,-0.1593914731507781
3872,prod_3872_3,0,-0.019667976697115806
3872,prod_3872_4,1,-0.4763670628738014
3872,prod_3872_5,0,-0.18852913306224658
3872,prod_3872_6,0,-0.22312433960020842
3872,prod_3872_7,0,-0.3792467631848322
3872,prod_3872_8,0,-0.3583836883756686
3872,prod_3872_9,0,-0.46215835299304947
3872,prod_3872_10,0,-0.0365672693652678
3872,prod_3872_11,0,-0.3221899592145004
3877,prod_3877_1,1,0.537429878602051
3877,prod_3877_2,0,0.07164061894860571
3877,prod_3877_3,0,-0.060636763633825405
3877,prod_3877_4,0,-0.2608694078311983
3877,prod_3877_5,0,-0.17278515748354273
3889,prod_3889_1,0,0.13896446042550664
3889,prod_3889_2,0,0.03930400524608359
3889,prod_3889_3,0,-0.020625110579497327
3889,prod_3889_4,0,-0.4586945373620442
3889,prod_3889_5,0,-0.20437880690479351
3889,prod_3889_6,0,-0.09750080242790805
3889,prod_3889_7,0,-0.4064291236923345
3889,prod_3889_8,0,-0.23306235718562124
3898,prod_3898_1,0,0.01890214799378996
3898,prod_3898_2,0,0.2496177577726918
3898,prod_3898_3,0,-0.002877824679556813
3898,prod_3898_4,0,-0.4763670628738014
3898,prod_3898_5,0,-0.4129551612136404
3898,prod_3898_6,0,-0.1384049401611622
3898,prod_3898_7,0,-0.1501696312479918
3901,prod_3901_1,0,0.10905651312324985
3901,prod_3901_2,0,0.12250184041817891
3901,prod_3901_3,0,0.06761869026386451
3901,prod_3901_4,0,-0.22773608932361858
3901,prod_3901_5,0,-0.2501973699370254
3901,prod_3901_6,0,-0.1855914226797619
3901,prod_3901_7,0,-0.38377486101541836
3901,prod_3901_8,0,-0.4664347435572471
3901,prod_3901_9,0,-0.14211014319923973
3901,prod_3901_10,0,-0.4048571692451438
3908,prod_3908_1,0,0.21926811812435243
3908,prod_3908_2,0,0.0730607321953318
3908,prod_3908_3,0,0.05786601690123369
3908,prod_3908_4,0,-0.19216164330832342
3908,prod_3908_5,0,-0.18231308230069196
3908,prod_3908_6,0,-0.16342184531850706
3908,prod_3908_7,0,-0.5290641361503351
3908,prod_3908_8,0,-0.21147301139083702
3908,prod_3908_9,0,-0.38622834982979215
3908,prod_3908_10,0,-0.2527726496018217
3910,prod_3910_1,1,0.3719786308634658
3910,prod_3910_2,0,0.1833251086230363
3910,prod_3910_3,0,-0.17906309699640463
3910,prod_3910_4,0,-0.27331256783762753
3910,prod_3910_5,0,-0.06596994387531936
3910,prod_3910_6,0,-0.22499056242250146
3910,prod_3910_7,0,-0.39176217837145544
3910,prod_3910_8,0,-0.3944898978052267
3915,prod_3915_1,0,0.16291623910759248
3915,prod_3915_2,0,0.3143849049033062
3915,prod_3915_3,0,-0.29150694890181583
3915,prod_3915_4,0,-0.4763670628738014
